Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-11-18 08:00:00,1700.102966666666,0.1492701,88.1379776666667,1323.8859666666665,358.4764666666667,133.3084,10.75738,510.2883500000001,1549.3160871921182
2022-11-18 08:30:00,1702.8371999999997,0.1492701,82.29072666666664,1415.178766666667,359.1766,134.117075,10.84511,510.2815178571428,1597.6329946859898
2022-11-18 09:30:00,1707.591466666667,0.15057575,81.17620766666667,1312.296866666667,357.3702,134.92575,11.87523,510.0625966666666,1489.7933621118013
2022-11-18 10:00:00,1707.0717666666667,0.162361375,89.43198666666667,1169.5389366666666,356.194,135.73442500000002,12.16955,508.2403233333333,1364.3322827586205
2022-11-18 10:30:00,1705.0742333333335,0.174147,91.2653313333333,1159.5269766666663,357.1602,136.5431,12.97893,509.0992766666666,1361.2335141909819
2022-11-18 11:00:00,1708.6715333333332,0.17414835,91.21715233333332,1151.06676,357.2863,136.98652857142858,13.19401,509.4197133333333,1345.6422325641029
2022-11-18 11:30:00,1706.7181333333333,0.1741497,91.630283,1131.4072300000005,356.6981,137.42995714285715,13.32419,511.3252966666666,1362.3023286079185
2022-11-18 12:00:00,1706.6073,0.173410075,92.14815333333334,1190.2697333333333,356.92915,137.87338571428572,13.64116,510.5112833333333,1359.3656111111113
2022-11-18 12:30:00,1706.2533,0.17267045,91.587762,1183.6557333333335,357.16020000000003,138.3168142857143,13.93548,509.7525133333333,1375.693557407407
2022-11-18 13:00:00,1707.4347,0.167028275,92.12921966666664,1165.9713666666669,357.39125,138.76024285714286,13.85624,510.0718633333333,1365.7646633333331
2022-11-18 13:30:00,1704.4397333333336,0.1613861,90.68833,1216.90312,357.6223,139.20367142857143,13.82228,510.5786533333334,1394.4242264367815
2022-11-18 14:00:00,1713.0041333333334,0.158716825,91.15212333333332,1241.2214666666666,357.3282,139.6471,13.86189,509.62659000000014,1413.146691304348
2022-11-18 14:30:00,1711.7811666666666,0.15604755,88.95722266666667,1214.8636666666666,357.3702,139.3367,13.30533,510.0398266666664,1409.7324019310345
2022-11-18 15:00:00,1710.7763666666667,0.15956725,92.676538,1233.1843000000003,357.3282,139.0263,12.02805,510.1204,1404.3979095611285
2022-11-18 15:30:00,1713.0836333333327,0.16308695,90.65262,1210.1478333333332,357.3562,138.7159,11.31489,510.47724,1410.427503448276
2022-11-18 16:00:00,1714.8629666666666,0.168618325,91.159965,1238.1117333333334,357.38419999999996,138.40550000000002,11.11113,509.96643666666654,1429.9667492753626
2022-11-18 16:30:00,1708.369266666666,0.1741497,89.25009466666666,1202.3684033333334,357.4122,138.0951,11.23282,509.86726,1381.0732296703293
2022-11-18 17:00:00,1713.1411666666668,0.17414975,86.70652566666666,1149.3455633333333,356.4041,137.78470000000002,11.28376,509.1099033333334,1331.3799925925928
2022-11-18 17:30:00,1713.6928,0.1741498,86.498436,1131.9252666666666,357.76930000000004,137.47430000000003,11.313003333333333,508.5701692307693,1340.1490227920226
2022-11-18 18:30:00,1706.9639666666665,0.1802862499999999,82.8159586666667,1222.7868666666666,357.50675,137.1639,11.29225,509.7353481481481,1431.2936892857147
2022-11-18 19:30:00,1711.2343666666663,0.1778477,83.43634033333333,1160.3120666666669,357.2442,137.55598,11.482803333333331,509.1217137931034,1343.0081
2022-11-18 20:00:00,1715.0885999999998,0.18843854999999998,83.74127700000001,1107.600233333333,356.7821,137.94806,11.35451,508.3279259259259,1293.7543074074076
2022-11-18 20:30:00,1712.7534666666663,0.1990294,78.02654700000001,1159.7662366666666,358.60955,138.34014000000002,11.57525,509.2001724137931,1356.7280916666668
2022-11-18 21:00:00,1718.3223333333333,0.18660617499999999,83.99711366666666,1211.7744166666666,359.2607,138.73222,12.06767,509.3945206896551,1391.8882300264552
2022-11-18 21:30:00,1710.306866666667,0.17418295,82.48638733333334,1186.8194666666666,359.5127,139.1243,12.90252,510.1754233333333,1375.0292192307693
2022-11-18 22:00:00,1721.1317,0.174125625,87.69003599999998,1171.2873533333334,358.98765000000003,139.2877,13.26193,510.0023866666668,1335.380021485411
2022-11-18 22:30:00,1720.4227666666668,0.1740683,80.91231733333333,1103.320603333333,359.806775,139.4511,13.31853,509.2235100000001,1403.036705835544
2022-11-18 23:00:00,1725.9790333333335,0.17410799999999998,77.58417833333333,1094.9734,358.9036,147.3908,13.3525,509.0049666666666,1266.2274862068966
2022-11-18 23:30:00,1725.1884666666665,0.1741477,78.73079966666667,1061.0458266666667,358.472975,140.75805,13.341170000000002,509.2832233333334,1261.5267961538457
2022-11-19 00:00:00,1718.5619666666669,0.17405539999999994,76.430626,1072.95299,358.6357875,140.80524444444444,12.594055,509.9046866666666,1270.9489666666664
2022-11-19 00:30:00,1724.974333333333,0.1739630999999999,78.88030599999999,1061.4103533333332,358.7986,140.85243888888888,12.622352500000002,509.62794,1245.8796429310346
2022-11-19 01:00:00,1730.344833333333,0.17405644999999995,70.65931266666666,1064.2913633333333,359.0506,140.89963333333333,12.65065,510.8927633333335,1240.442941666667
2022-11-19 01:30:00,1729.8670333333334,0.1741498,77.669563,1090.5122633333333,359.53369999999995,140.94682777777777,12.24313,510.65628333333336,1273.857695833333
2022-11-19 02:00:00,1734.6927333333329,0.167862275,78.563639,1105.9668999999997,360.0168,140.9940222222222,12.06202,510.14062000000007,1282.2684090909092
2022-11-19 02:30:00,1732.2564333333332,0.16157475,77.32725,1096.9795333333334,359.9328,141.04121666666666,11.39979,510.00176,1277.4239012820515
2022-11-19 03:00:00,1734.7740666666673,0.15542242499999998,76.094049,1087.9812,360.3949,141.0884111111111,11.15641,510.136524137931,1278.9294538461538
2022-11-19 03:30:00,1733.7884333333336,0.1492701,75.80726833333331,1073.3596800000005,360.857,141.13560555555554,10.99227,510.8365666666666,1277.358804
2022-11-19 04:00:00,1741.3253000000002,0.155689825,76.07313100000002,1083.4169366666663,360.80448333333334,141.1828,11.01208,510.3863566666667,1259.461016551724
2022-11-19 04:30:00,1736.1849333333332,0.16210955,77.76832900000001,1099.5091000000002,360.7519666666667,140.72535,10.76587,509.2339241379311,1288.074834666667
2022-11-19 05:00:00,1743.623866666667,0.168129625,77.29361533333332,1085.2089,360.69945,140.2679,10.64701,509.7534454545456,1283.4370238095237
2022-11-19 05:30:00,1739.365966666667,0.1741497,73.85532666666664,1052.7710033333335,360.6469333333333,140.12633333333332,10.44325,509.5685107142858,1249.4935791666667
2022-11-19 06:30:00,1736.702433333333,0.1741498,75.18601966666667,1059.2798699999998,360.5944166666667,139.98476666666667,10.53381,510.11251333333337,1274.6446026666663
2022-11-19 07:00:00,1747.6222333333335,0.18658955,75.58015766666666,1056.3805333333337,360.5419,139.8432,10.56777,511.1076777777777,1260.2372587037037
2022-11-19 07:30:00,1751.006666666667,0.1990293,73.674225,1057.4354666666668,360.2689,140.945925,10.31873,510.0654793103448,1252.2043260869566
2022-11-19 08:30:00,1798.8993333333335,0.1990294,73.65135933333335,1038.3963666666668,361.6552,142.04865,9.894226,509.94298965517225,1257.8667467980297
2022-11-19 09:00:00,1796.3541333333333,0.1990294,82.991211,1061.6612300000002,361.8862,142.3777142857143,10.01309,509.1094066666665,1270.917185833333
2022-11-19 09:30:00,1800.634766666667,0.1990294,80.21867333333331,1021.0843566666664,361.8652,142.70677857142857,10.29043,509.9966827586207,1226.0292886243387
2022-11-19 10:00:00,1799.8842333333334,0.19902945,78.29012966666667,1013.1947433333332,361.2351,143.03584285714285,10.59041,509.9173344827586,1215.4516690476191
2022-11-19 10:30:00,1801.0355333333332,0.1990295,82.372033,1016.7514233333332,361.109,143.36490714285716,11.34885,510.0144133333333,1224.7419249999998
2022-11-19 11:00:00,1799.8929666666668,0.1990295,82.01757866666668,1012.3109800000004,361.4031,143.69397142857144,11.65449,508.34940000000006,1215.689435591133
2022-11-19 11:30:00,1800.3904000000002,0.1990295,81.911268,1027.6943233333336,361.151,144.02303571428573,11.83561,509.92598,1226.5508016666665
2022-11-19 12:00:00,1800.1153666666662,0.199030875,82.197321,1020.1476266666668,361.31905,144.3521,12.08465,511.1429933333333,1228.4296371794871
2022-11-19 12:30:00,1798.3756000000003,0.19903225,81.80302366666666,1020.8372266666664,361.4871,143.862,13.22797,508.7862966666667,1204.5547696296296
2022-11-19 13:00:00,1799.4706666666666,0.20335425000000001,80.62510333333334,1026.1066033333334,360.941,143.3719,13.658135,509.69817666666665,1219.6243492753626
2022-11-19 13:30:00,1801.0851666666665,0.20767625,79.42858499999998,1023.5461033333336,361.17504285714284,142.8818,13.85624,510.22875,1223.1903035714283
2022-11-19 14:30:00,1801.2208,0.223305,77.63793866666668,1028.5694299999998,361.4090857142857,142.39170000000001,13.47701,509.92678,1224.8365000000001
2022-11-19 17:30:00,1800.482666666667,0.1990294,86.83849566666665,1114.2081000000005,361.6431285714286,141.9016,12.22898,509.9987482758621,1301.2539013333333
2022-11-19 18:30:00,1798.4662333333329,0.1990295,87.72492266666664,1127.6325,361.8771714285714,141.4115,10.98095,509.9586033333334,1322.3788406609194
2022-11-19 19:00:00,1802.3652,0.19902945,83.5387183333333,1128.8536333333332,362.11121428571425,140.9214,10.82247,510.4577633333333,1307.9546520000001
2022-11-19 19:30:00,1800.5309,0.1990294,83.31807800000001,1139.9870333333336,362.3452571428571,140.4313,10.72625,510.0627571428572,1310.4794541666668
2022-11-19 20:30:00,1798.5654333333334,0.199029,81.36057333333333,1125.4564666666663,362.5793,140.5059857142857,10.55645,510.8243633333334,1309.9823000000001
2022-11-19 21:30:00,1798.6575333333335,0.1990294,83.43784400000003,1151.0319333333332,362.7894,140.58067142857143,10.679555,509.84195,1335.5876259259257
2022-11-19 22:30:00,1799.6268666666665,0.1990294,88.70156433333335,1180.2641,362.95745,140.65535714285716,10.80266,510.9077433333333,1367.2551185185184
2022-11-19 23:00:00,1801.045566666667,0.1990294,83.94834199999998,1173.5919333333336,362.7054,140.73004285714285,10.30458,508.9180033333332,1366.5109373313342
2022-11-19 23:30:00,1802.6454333333336,0.1990294,85.23832866666666,1145.3196666666668,362.7894,140.80472857142857,9.85461,510.22955,1354.4727739130433
2022-11-20 00:00:00,1799.383533333333,0.18997995,86.64475166666666,1159.901933333333,363.1359583333333,140.8794142857143,9.730087,509.7965100000001,1361.8792979565774
2022-11-20 00:30:00,1799.2407999999998,0.1809305,86.24786666666668,1187.5733,363.4825166666666,140.9541,9.69047,510.6792066666667,1491.646307142857
2022-11-20 01:00:00,1799.5248333333334,0.17754009999999998,84.24983066666665,1143.1974,362.7158583333333,146.27985,9.747066,509.5154666666666,1348.9413146551726
2022-11-20 01:30:00,1801.371733333334,0.1741497,85.51286533333332,1153.7967666666668,361.9492,140.758,9.653677,509.96381333333335,1344.6189611111115
2022-11-20 02:00:00,1797.5289666666663,0.1741497,86.43809433333334,1150.1064333333336,362.22225000000003,140.72533333333334,9.63953,510.04125333333343,1345.4360581896551
2022-11-20 02:30:00,1801.1187333333332,0.1741497,85.93123266666666,1172.9382,362.4953,140.69266666666667,9.69047,510.2569133333333,1367.703880952381
2022-11-20 03:30:00,1799.898033333334,0.1744064,90.17441866666668,1191.6989,361.3611,140.66000000000003,10.09799,511.1470551724137,1376.1695754782609
2022-11-20 04:00:00,1800.094833333333,0.1867179,89.85525533333335,1170.9956333333332,362.4953,140.62733333333335,10.54513,508.8962066666666,1370.8396937031484
2022-11-20 04:30:00,1800.5482999999997,0.1990294,91.93824399999998,1180.6119333333336,362.9995,140.59466666666668,10.70644,509.7032633333334,1360.402138649425
2022-11-20 05:00:00,1800.8012333333331,0.197331725,89.34236166666666,1171.5725,362.7334333333333,140.562,10.73757,510.0168896551723,1371.10048478836
2022-11-20 05:30:00,1802.4566000000004,0.19563405,89.06188633333335,1189.0107333333335,362.4673666666667,141.1719,10.63286,510.0761599999999,1371.1660733333329
2022-11-20 06:30:00,1798.9232333333334,0.18722835,92.681701,1169.5209,362.2013,141.7818,10.960196666666668,509.79112333333336,1358.9290065967018
2022-11-20 07:00:00,1799.9054999999996,0.18563305,88.37548633333333,1149.5502,362.25230714285715,142.3917,10.99793,509.3068099999999,1345.7243731481483
2022-11-20 07:30:00,1800.6490666666666,0.18403775,91.43565033333334,1137.272066666667,362.3033142857143,142.34813333333332,10.72625,510.0778199999999,1337.633594047619
2022-11-20 08:00:00,1799.4462999999998,0.187086225,89.55358466666665,1126.8309333333336,362.35432142857144,142.30456666666666,10.73191,509.5463800000001,1329.5062833333336
2022-11-20 08:30:00,1800.2761,0.1901347,89.12872166666666,1152.2229999999995,362.4053285714286,142.261,10.59607,510.1691766666666,1342.7426925925924
2022-11-20 09:00:00,1801.3457666666663,0.18214225,92.75150366666668,1143.1457333333333,362.45633571428573,142.21743333333333,10.39797,510.60316785714286,1346.824466666667
2022-11-20 09:30:00,1801.916666666667,0.1741498,90.480052,1145.8130333333334,362.5073428571429,142.17386666666667,10.23949,510.19277,1338.2241746206892
2022-11-20 10:00:00,1803.0253333333333,0.1865896,90.83880566666666,1123.4632333333334,362.55835,142.1303,10.28477,509.97026666666665,1328.9558994285712
2022-11-20 10:30:00,1799.614933333334,0.1990294,91.39041666666668,1134.4440333333334,362.232775,142.63675,10.76021,510.12443,1341.929225974026
2022-11-20 11:30:00,1798.7367333333334,0.1990294,89.18525966666665,1116.3425666666667,361.9072,143.1432,12.09031,509.3802384615384,1335.8177560606064
2022-11-20 12:30:00,1799.7386333333327,0.1990295,88.52543,1128.3561333333334,362.022725,142.693925,12.5799,509.79810666666674,1335.4806331428572
2022-11-20 13:00:00,1799.4347,0.1990295,85.40357466666666,1119.2851333333333,362.13824999999997,142.24465,12.311055,509.3853931034483,1305.5685249999995
2022-11-20 14:00:00,1798.1340999999993,0.1990295,84.149019,1114.7757666666666,362.253775,141.795375,11.220085,509.3993517241378,1317.2781999999995
2022-11-20 14:30:00,1799.590666666667,0.1761735,85.47064766666666,1158.723733333333,362.3693,141.3461,9.628207666666666,511.7558466666666,1374.4182978021981
2022-11-20 15:00:00,1801.4136666666668,0.1743145,86.24537666666666,1142.7593333333332,362.2993,138.9283,8.767885499999998,509.76617241379313,1360.2737541666663
2022-11-20 16:00:00,1799.6945666666666,0.1741498,86.52907333333333,1122.7477333333334,362.22929999999997,139.3449,8.782036,510.27827,1349.9303084770117
2022-11-20 16:30:00,1799.660533333334,0.1744963,85.20739599999999,1125.2142,362.1593,139.7615,9.076358,511.1322206896551,1335.6928376811593
2022-11-20 17:00:00,1799.8146,0.174151,84.297656,1131.5966,362.10677499999997,140.1781,9.288605,509.0300166666667,1340.7281370129872
2022-11-20 17:30:00,1798.3874333333335,0.1784392,84.06405833333334,1139.0105666666666,362.05425,140.5947,9.359357,510.8862107142857,1333.098140029985
2022-11-20 18:00:00,1795.3374666666666,0.1741498,83.69450000000003,1136.115033333333,362.001725,140.60556666666665,9.430109,509.3246,1336.3486774557164
2022-11-20 18:30:00,1799.802233333333,0.185638,84.42180833333333,1117.5722333333335,361.9492,140.61643333333333,9.820648,510.5236933333334,1327.228519047619
2022-11-20 19:00:00,1802.0647666666664,0.1971262,86.04434633333332,1147.2944666666667,362.327275,140.6273,10.16591,508.96856000000014,1322.8124993506492
2022-11-20 19:30:00,1799.9346666666663,0.18754294999999999,85.42181299999997,1146.9073,362.70535,142.563225,9.882908,510.6785172413794,1351.527284
2022-11-20 20:00:00,1800.1244333333334,0.1779597,86.16288533333334,1194.4089666666664,363.083425,144.49915,9.7725375,510.5650066666668,1480.8573998575496
2022-11-20 20:30:00,1797.829633333333,0.186507525,86.14909566666668,1075.4525466666669,360.899,146.4759,9.922525,508.3533666666667,1280.5635858237551
2022-11-20 21:00:00,1802.1031,0.19505535,84.42077366666666,1069.7487466666666,361.9912,140.4966,10.12063,509.51202,1264.440611279461
2022-11-20 21:30:00,1802.977566666667,0.19704149999999998,81.96327333333333,1089.1466633333334,362.21526666666665,139.14065,10.21685,510.4131448275862,1292.810938666667
2022-11-20 22:00:00,1801.5248666666669,0.19902765,84.15773366666666,1106.1675933333331,362.43933333333337,137.7847,10.0215805,510.2847066666666,1296.375627586207
2022-11-20 22:30:00,1797.643033333333,0.199028525,80.99549433333331,1084.2836233333337,362.6634,137.7847,9.8630985,510.5084758620689,1282.8487853333336
2022-11-20 23:00:00,1801.1441666666667,0.1990294,80.23057766666666,1086.5167133333334,362.5303666666667,137.7847,9.79235,509.2368666666666,1300.1053820000004
2022-11-21 00:00:00,1799.9112333333337,0.1990294,78.54976433333334,1061.7182566666668,362.39733333333334,137.7847,8.852787,509.51530689655175,1262.9128413793105
2022-11-21 00:30:00,1798.8389333333337,0.198888725,77.04006633333333,1030.69663,362.2643,137.7847,8.187735,509.54323,1235.3476460269865
2022-11-21 01:00:00,1798.706033333333,0.19874805,77.44402633333333,1054.23456,361.9282,137.7847,8.105667,510.5349999999999,1264.3215466666663
2022-11-21 01:30:00,1798.7060666666664,0.191604475,79.35539433333334,1067.6475666666668,362.5374,137.44164999999998,8.2726355,509.9867733333333,1254.931352795031
2022-11-21 02:00:00,1800.5259,0.1844609,78.31256466666669,1061.1179266666666,362.24333333333334,137.0986,7.981144,510.0956296296295,1266.1086391246686
2022-11-21 03:00:00,1798.0171333333333,0.17437025,77.37484366666669,1059.7647433333336,361.94926666666663,136.8372,7.517025,509.4135275862069,1257.6137363095236
2022-11-21 03:30:00,1800.7168333333334,0.174270175,77.72485666666668,1034.3496733333334,361.6552,136.5758,7.635883,509.3712266666668,1217.4793373333337
